ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,16,1,16,0,84,1260,1344,0,2688,40320,43008,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,17,1,17,0,84,1344,1428,0,2688,43008,45696,0.027636054421768676,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,18,1,18,0,84,1428,1512,0,2688,45696,48384,0.025510204081632678,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,19,1,19,0,84,1512,1596,0,2688,48384,51072,0.10770975056689337,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,20,1,20,0,84,1596,1680,0,2688,51072,53760,0.004393424036281175,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,21,1,21,0,84,1680,1764,0,2688,53760,56448,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,22,1,22,0,84,1764,1848,0,2688,56448,59136,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,23,1,23,0,84,1848,1932,0,2688,59136,61824,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,24,1,24,0,84,1932,2016,0,2688,61824,64512,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,25,1,25,0,84,2016,2100,0,2688,64512,67200,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,26,1,26,0,84,2100,2184,0,2688,67200,69888,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,27,1,27,0,84,2184,2268,0,2688,69888,72576,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,28,1,28,0,84,2268,2352,0,2688,72576,75264,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,29,1,29,0,84,2352,2436,0,2688,75264,77952,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,30,1,30,0,84,2436,2520,0,2688,77952,80640,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,31,1,31,0,84,2520,2604,0,2688,80640,83328,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,32,1,32,0,84,2604,2688,0,2688,83328,86016,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,33,1,33,0,84,2688,2772,0,2688,86016,88704,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,34,1,34,0,84,2772,2856,0,2688,88704,91392,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,35,1,35,0,84,2856,2940,0,2688,91392,94080,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,36,1,36,0,84,2940,3024,0,2688,94080,96768,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,37,1,37,0,84,3024,3108,0,2688,96768,99456,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,38,1,38,0,84,3108,3192,0,2688,99456,102144,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,39,1,39,0,84,3192,3276,0,2688,102144,104832,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,40,1,40,0,84,3276,3360,0,2688,104832,107520,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,41,1,41,0,84,3360,3444,0,2688,107520,110208,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,42,1,42,0,84,3444,3528,0,2688,110208,112896,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,43,1,43,0,84,3528,3612,0,2688,112896,115584,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,44,1,44,0,84,3612,3674,0,2688,115584,117568,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,45,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,46,2,2,84,168,84,168,2688,5376,2688,5376,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,47,2,3,84,168,168,252,2688,5376,5376,8064,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,48,2,4,84,168,252,336,2688,5376,8064,10752,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,49,2,5,84,168,336,420,2688,5376,10752,13440,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,50,2,6,84,168,420,504,2688,5376,13440,16128,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,51,2,7,84,168,504,588,2688,5376,16128,18816,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,52,2,8,84,168,588,672,2688,5376,18816,21504,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,53,2,9,84,168,672,756,2688,5376,21504,24192,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,54,2,10,84,168,756,840,2688,5376,24192,26880,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,55,2,11,84,168,840,924,2688,5376,26880,29568,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,56,2,12,84,168,924,1008,2688,5376,29568,32256,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,57,2,13,84,168,1008,1092,2688,5376,32256,34944,0.0,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,58,2,14,84,168,1092,1176,2688,5376,34944,37632,0.024518140589569127,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,59,2,15,84,168,1176,1260,2688,5376,37632,40320,0.2910997732426304,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,60,2,16,84,168,1260,1344,2688,5376,40320,43008,0.6060090702947846,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,61,2,17,84,168,1344,1428,2688,5376,43008,45696,0.5014172335600907,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,62,2,18,84,168,1428,1512,2688,5376,45696,48384,0.7234977324263039,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,63,2,19,84,168,1512,1596,2688,5376,48384,51072,0.5569727891156463,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,64,2,20,84,168,1596,1680,2688,5376,51072,53760,0.21641156462585032,,,,,
TCGA_0050,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,117586,79165,2688,2688,3674,2473,84,84,33.84563079846997,44,30,65,2,21,84,168,1680,1764,2688,5376,53760,56448,0.0,,,,,
