ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,1,1,1,0,44,0,44,0,1408,0,1408,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,2,1,2,0,44,44,88,0,1408,1408,2816,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,3,1,3,0,44,88,132,0,1408,2816,4224,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,4,1,4,0,44,132,176,0,1408,4224,5632,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,5,1,5,0,44,176,220,0,1408,5632,7040,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,6,1,6,0,44,220,264,0,1408,7040,8448,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,7,1,7,0,44,264,308,0,1408,8448,9856,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,8,1,8,0,44,308,352,0,1408,9856,11264,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,9,1,9,0,44,352,396,0,1408,11264,12672,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,10,1,10,0,44,396,440,0,1408,12672,14080,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,11,1,11,0,44,440,484,0,1408,14080,15488,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,12,1,12,0,44,484,528,0,1408,15488,16896,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,13,1,13,0,44,528,572,0,1408,16896,18304,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,14,1,14,0,44,572,616,0,1408,18304,19712,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,15,1,15,0,44,616,660,0,1408,19712,21120,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,16,1,16,0,44,660,704,0,1408,21120,22528,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,17,1,17,0,44,704,748,0,1408,22528,23936,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,18,1,18,0,44,748,792,0,1408,23936,25344,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,19,1,19,0,44,792,836,0,1408,25344,26752,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,20,1,20,0,44,836,880,0,1408,26752,28160,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,21,1,21,0,44,880,924,0,1408,28160,29568,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,22,1,22,0,44,924,968,0,1408,29568,30976,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,23,1,23,0,44,968,1012,0,1408,30976,32384,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,24,1,24,0,44,1012,1056,0,1408,32384,33792,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,25,1,25,0,44,1056,1100,0,1408,33792,35200,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,26,1,26,0,44,1100,1144,0,1408,35200,36608,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,27,1,27,0,44,1144,1188,0,1408,36608,38016,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,28,1,28,0,44,1188,1232,0,1408,38016,39424,0.03512396694214871,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,29,1,29,0,44,1232,1276,0,1408,39424,40832,0.09865702479338836,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,30,1,30,0,44,1276,1320,0,1408,40832,42240,0.0010330578512396471,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,31,1,31,0,44,1320,1364,0,1408,42240,43648,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,32,1,32,0,44,1364,1408,0,1408,43648,45056,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,33,1,33,0,44,1408,1452,0,1408,45056,46464,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,34,1,34,0,44,1452,1496,0,1408,46464,47872,0.0,,,,,
TCGA_0002,TCGA-13-A5FU-01Z-00-DX1.9AD9E4B9-3F87-4879-BC0F-148B12C09036,51930,42959,1408,1408,1622,1342,44,44,69.27414775598561,37,31,35,1,35,0,44,1496,1540,0,1408,47872,49280,0.0,,,,,
