ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0051,TCGA-25-1324-01Z-00-DX1.37D77658-1D25-49B2-8CDE-FC092EAA4CDF,109614,93074,2688,2688,3425,2908,84,84,28.765138204198834,41,35,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
