ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,3,1,3,0,84,168,252,0,2688,5376,8064,0.0470521541950113,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,4,1,4,0,84,252,336,0,2688,8064,10752,0.45634920634920634,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,5,1,5,0,84,336,420,0,2688,10752,13440,0.07979024943310663,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,10,1,10,0,84,756,809,0,2688,24192,25888,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,11,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,12,2,2,84,168,84,168,2688,5376,2688,5376,0.002551020408163254,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,13,2,3,84,168,168,252,2688,5376,5376,8064,0.6567460317460317,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,14,2,4,84,168,252,336,2688,5376,8064,10752,0.983985260770975,0090/TCGA_0090-tile-r2c4.jpg,MT,0.99997735,0.0,0.999979
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,15,2,5,84,168,336,420,2688,5376,10752,13440,0.927012471655329,0090/TCGA_0090-tile-r2c5.jpg,MT,1.0,1.0,0.9999988
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,16,2,6,84,168,420,504,2688,5376,13440,16128,0.38095238095238093,,,,,
TCGA_0090,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A,25899,22424,2688,2688,809,700,84,84,38.97986932721172,10,9,17,2,7,84,168,504,588,2688,5376,16128,18816,0.0019841269841269593,,,,,
