ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,16,1,16,0,84,1260,1288,0,2688,40320,41216,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,17,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,18,2,2,84,168,84,168,2688,5376,2688,5376,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,19,2,3,84,168,168,252,2688,5376,5376,8064,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,20,2,4,84,168,252,336,2688,5376,8064,10752,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,21,2,5,84,168,336,420,2688,5376,10752,13440,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,22,2,6,84,168,420,504,2688,5376,13440,16128,0.00014172335600903807,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,23,2,7,84,168,504,588,2688,5376,16128,18816,0.0,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,24,2,8,84,168,588,672,2688,5376,18816,21504,0.05640589569160994,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,25,2,9,84,168,672,756,2688,5376,21504,24192,0.1982709750566893,,,,,
TCGA_0092,TCGA-57-1585-01Z-00-DX1.934E0F30-F804-4CFA-92D5-41576DA6C367,41247,37772,2688,2688,1288,1180,84,84,26.917438677755555,16,15,26,2,10,84,168,756,840,2688,5376,24192,26880,0.1952947845804988,,,,,
