ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,1,1,1,0,44,0,44,0,1408,0,1408,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,2,1,2,0,44,44,88,0,1408,1408,2816,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,3,1,3,0,44,88,132,0,1408,2816,4224,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,4,1,4,0,44,132,176,0,1408,4224,5632,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,5,1,5,0,44,176,220,0,1408,5632,7040,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,6,1,6,0,44,220,264,0,1408,7040,8448,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,7,1,7,0,44,264,308,0,1408,8448,9856,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,8,1,8,0,44,308,352,0,1408,9856,11264,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,9,1,9,0,44,352,396,0,1408,11264,12672,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,10,1,10,0,44,396,440,0,1408,12672,14080,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,11,1,11,0,44,440,484,0,1408,14080,15488,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,12,1,12,0,44,484,528,0,1408,15488,16896,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,13,1,13,0,44,528,572,0,1408,16896,18304,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,14,1,14,0,44,572,616,0,1408,18304,19712,0.0,,,,,
TCGA_0001,TCGA-13-A5FT-01Z-00-DX1.2B292DC8-7336-4CD9-AB1A-F6F482E6151A,97869,42959,1408,1408,3058,1342,44,44,40.02109246080984,70,31,15,1,15,0,44,616,660,0,1408,19712,21120,0.0,,,,,
