ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,16,1,16,0,84,1260,1344,0,2688,40320,43008,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,17,1,17,0,84,1344,1428,0,2688,43008,45696,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,18,1,18,0,84,1428,1512,0,2688,45696,48384,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,19,1,19,0,84,1512,1596,0,2688,48384,51072,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,20,1,20,0,84,1596,1680,0,2688,51072,53760,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,21,1,21,0,84,1680,1764,0,2688,53760,56448,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,22,1,22,0,84,1764,1848,0,2688,56448,59136,0.003117913832199548,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,23,1,23,0,84,1848,1932,0,2688,59136,61824,0.002551020408163254,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,24,1,24,0,84,1932,2016,0,2688,61824,64512,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,25,1,25,0,84,2016,2100,0,2688,64512,67200,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,26,1,26,0,84,2100,2184,0,2688,67200,69888,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,27,1,27,0,84,2184,2268,0,2688,69888,72576,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,28,1,28,0,84,2268,2352,0,2688,72576,75264,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,29,1,29,0,84,2352,2436,0,2688,75264,77952,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,30,1,30,0,84,2436,2520,0,2688,77952,80640,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,31,1,31,0,84,2520,2604,0,2688,80640,83328,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,32,1,32,0,84,2604,2688,0,2688,83328,86016,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,33,1,33,0,84,2688,2772,0,2688,86016,88704,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,34,1,34,0,84,2772,2856,0,2688,88704,91392,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,35,1,35,0,84,2856,2940,0,2688,91392,94080,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,36,1,36,0,84,2940,3024,0,2688,94080,96768,0.001558956916099703,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,37,1,37,0,84,3024,3108,0,2688,96768,99456,0.2634637188208617,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,38,1,38,0,84,3108,3192,0,2688,99456,102144,0.38718820861678005,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,39,1,39,0,84,3192,3276,0,2688,102144,104832,0.08829365079365076,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,40,1,40,0,84,3276,3360,0,2688,104832,107520,0.0005668934240362944,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,41,1,41,0,84,3360,3444,0,2688,107520,110208,0.09424603174603177,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,42,1,42,0,84,3444,3528,0,2688,110208,112896,0.019982993197278916,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,43,1,43,0,84,3528,3612,0,2688,112896,115584,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,44,1,44,0,84,3612,3696,0,2688,115584,118272,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,45,1,45,0,84,3696,3734,0,2688,118272,119488,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,46,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,47,2,2,84,168,84,168,2688,5376,2688,5376,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,48,2,3,84,168,168,252,2688,5376,5376,8064,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,49,2,4,84,168,252,336,2688,5376,8064,10752,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,50,2,5,84,168,336,420,2688,5376,10752,13440,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,51,2,6,84,168,420,504,2688,5376,13440,16128,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,52,2,7,84,168,504,588,2688,5376,16128,18816,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,53,2,8,84,168,588,672,2688,5376,18816,21504,0.0,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,54,2,9,84,168,672,756,2688,5376,21504,24192,0.014030612244897895,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,55,2,10,84,168,756,840,2688,5376,24192,26880,0.15589569160997727,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,56,2,11,84,168,840,924,2688,5376,26880,29568,0.1969954648526077,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,57,2,12,84,168,924,1008,2688,5376,29568,32256,0.22236394557823133,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,58,2,13,84,168,1008,1092,2688,5376,32256,34944,0.18253968253968253,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,59,2,14,84,168,1092,1176,2688,5376,34944,37632,0.04917800453514744,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,60,2,15,84,168,1176,1260,2688,5376,37632,40320,0.0021258503401359974,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,61,2,16,84,168,1260,1344,2688,5376,40320,43008,0.022817460317460247,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,62,2,17,84,168,1344,1428,2688,5376,43008,45696,0.1607142857142857,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,63,2,18,84,168,1428,1512,2688,5376,45696,48384,0.36862244897959184,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,64,2,19,84,168,1512,1596,2688,5376,48384,51072,0.28628117913832196,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,65,2,20,84,168,1596,1680,2688,5376,51072,53760,0.37910997732426305,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,66,2,21,84,168,1680,1764,2688,5376,53760,56448,0.44061791383219956,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,67,2,22,84,168,1764,1848,2688,5376,56448,59136,0.4886621315192744,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,68,2,23,84,168,1848,1932,2688,5376,59136,61824,0.463577097505669,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,69,2,24,84,168,1932,2016,2688,5376,61824,64512,0.41255668934240364,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,70,2,25,84,168,2016,2100,2688,5376,64512,67200,0.2633219954648527,,,,,
TCGA_0005,TCGA-23-1023-01Z-00-DX1.0C96E118-A4D9-4A9A-B95E-C0AA114D2483,119519,66507,2688,2688,3734,2078,84,84,54.75931185119391,45,25,71,2,26,84,168,2100,2184,2688,5376,67200,69888,0.06703514739229022,,,,,
