ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,6,1,6,0,84,420,504,0,2688,13440,16128,0.1104024943310658,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,7,1,7,0,84,504,588,0,2688,16128,18816,0.011904761904761897,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,12,1,12,0,84,924,989,0,2688,29568,31648,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,13,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,14,2,2,84,168,84,168,2688,5376,2688,5376,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,15,2,3,84,168,168,252,2688,5376,5376,8064,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,16,2,4,84,168,252,336,2688,5376,8064,10752,0.0,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,17,2,5,84,168,336,420,2688,5376,10752,13440,0.21357709750566897,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,18,2,6,84,168,420,504,2688,5376,13440,16128,0.8480725623582767,0095/TCGA_0095-tile-r2c6.jpg,MT,0.9980578,0.0,0.9999896
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,19,2,7,84,168,504,588,2688,5376,16128,18816,0.5751133786848073,,,,,
TCGA_0095,TCGA-57-1993-01Z-00-DX1.464F641B-AA9F-49A7-A224-88D9847159DF,31655,42254,2688,2688,989,1320,84,84,33.13179826577198,12,16,20,2,8,84,168,588,672,2688,5376,18816,21504,0.0007086167800453325,,,,,
