ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,16,1,16,0,84,1260,1344,0,2688,40320,43008,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,17,1,17,0,84,1344,1428,0,2688,43008,45696,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,18,1,18,0,84,1428,1512,0,2688,45696,48384,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,19,1,19,0,84,1512,1596,0,2688,48384,51072,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,20,1,20,0,84,1596,1680,0,2688,51072,53760,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,21,1,21,0,84,1680,1764,0,2688,53760,56448,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,22,1,22,0,84,1764,1848,0,2688,56448,59136,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,23,1,23,0,84,1848,1932,0,2688,59136,61824,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,24,1,24,0,84,1932,2016,0,2688,61824,64512,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,25,1,25,0,84,2016,2100,0,2688,64512,67200,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,26,1,26,0,84,2100,2184,0,2688,67200,69888,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,27,1,27,0,84,2184,2268,0,2688,69888,72576,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,28,1,28,0,84,2268,2352,0,2688,72576,75264,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,29,1,29,0,84,2352,2436,0,2688,75264,77952,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,30,1,30,0,84,2436,2490,0,2688,77952,79680,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,31,2,1,84,168,0,84,2688,5376,0,2688,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,32,2,2,84,168,84,168,2688,5376,2688,5376,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,33,2,3,84,168,168,252,2688,5376,5376,8064,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,34,2,4,84,168,252,336,2688,5376,8064,10752,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,35,2,5,84,168,336,420,2688,5376,10752,13440,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,36,2,6,84,168,420,504,2688,5376,13440,16128,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,37,2,7,84,168,504,588,2688,5376,16128,18816,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,38,2,8,84,168,588,672,2688,5376,18816,21504,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,39,2,9,84,168,672,756,2688,5376,21504,24192,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,40,2,10,84,168,756,840,2688,5376,24192,26880,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,41,2,11,84,168,840,924,2688,5376,26880,29568,0.0,,,,,
TCGA_0102,TCGA-WR-A838-01Z-00-DX1.5FE22DE4-CEFB-45F6-9299-505023A8F3BA,79680,79010,2688,2688,2490,2469,84,84,35.16068323516829,30,30,42,2,12,84,168,924,1008,2688,5376,29568,32256,0.0,,,,,
