ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,8,1,8,0,84,588,672,0,2688,18816,21504,0.0005668934240362944,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,9,1,9,0,84,672,756,0,2688,21504,24192,0.0005668934240362944,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,10,1,10,0,84,756,840,0,2688,24192,26880,0.013321995464852562,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,11,1,11,0,84,840,924,0,2688,26880,29568,0.07369614512471656,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,12,1,12,0,84,924,1008,0,2688,29568,32256,0.06519274376417229,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.07185374149659865,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.1645408163265306,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.12599206349206354,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,16,1,16,0,84,1260,1344,0,2688,40320,43008,0.15164399092970526,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,17,1,17,0,84,1344,1428,0,2688,43008,45696,0.16284013605442169,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,18,1,18,0,84,1428,1512,0,2688,45696,48384,0.34594671201814065,,,,,
TCGA_0035,TCGA-23-2641-01Z-00-DX1.DB792236-39EC-4090-9938-B0915C3378A0,147407,92793,2688,2688,4606,2899,84,84,37.58444112895024,55,35,19,1,19,0,84,1512,1596,0,2688,48384,51072,0.006235827664399096,,,,,
