ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,14,1,14,0,84,1092,1176,0,2688,34944,37632,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,15,1,15,0,84,1176,1260,0,2688,37632,40320,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,16,1,16,0,84,1260,1344,0,2688,40320,43008,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,17,1,17,0,84,1344,1428,0,2688,43008,45696,0.0,,,,,
TCGA_0078,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,107621,74178,2688,2688,3363,2318,84,84,47.90129709263141,41,28,18,1,18,0,84,1428,1512,0,2688,45696,48384,0.0,,,,,
