ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,1,1,1,0,84,0,84,0,2688,0,2688,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,2,1,2,0,84,84,168,0,2688,2688,5376,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,3,1,3,0,84,168,252,0,2688,5376,8064,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,4,1,4,0,84,252,336,0,2688,8064,10752,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,5,1,5,0,84,336,420,0,2688,10752,13440,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,6,1,6,0,84,420,504,0,2688,13440,16128,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,7,1,7,0,84,504,588,0,2688,16128,18816,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,8,1,8,0,84,588,672,0,2688,18816,21504,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,9,1,9,0,84,672,756,0,2688,21504,24192,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,10,1,10,0,84,756,840,0,2688,24192,26880,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,11,1,11,0,84,840,924,0,2688,26880,29568,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,12,1,12,0,84,924,1008,0,2688,29568,32256,0.0,,,,,
TCGA_0024,TCGA-23-1120-01Z-00-DX1.59367B12-17F1-41AA-A6FB-8D940365176A,123503,72843,2688,2688,3859,2276,84,84,45.18000738692696,46,28,13,1,13,0,84,1008,1092,0,2688,32256,34944,0.0,,,,,
