ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,5,1,5,0,92,368,460,0,2944,11776,14720,0.06651701323251416,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,6,1,6,0,92,460,552,0,2944,14720,17664,0.1591446124763705,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,11,1,11,0,92,920,992,0,2944,29440,31744,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,12,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,13,2,2,92,184,92,184,2944,5888,2944,5888,0.19517958412098296,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,14,2,3,92,184,184,276,2944,5888,5888,8832,0.42698487712665406,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,15,2,4,92,184,276,368,2944,5888,8832,11776,0.5675803402646503,,,,,
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,16,2,5,92,184,368,460,2944,5888,11776,14720,0.8519612476370511,0044/JGOG_0044-tile-r2c5.jpg,MT,0.97191274,0.0,1.0
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,17,2,6,92,184,460,552,2944,5888,14720,17664,0.9877126654064273,0044/JGOG_0044-tile-r2c6.jpg,MT,0.9426663,0.0,0.99986947
JGOG_0044,JGOG_44,31744,42496,2944,2944,992,1328,92,92,33.232729304314034,11,15,18,2,7,92,184,552,644,2944,5888,17664,20608,0.5756143667296786,,,,,
