ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.004607750472589771,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.01606805293005678,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.02362948960302461,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.20982986767485826,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.13693289224952734,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.020439508506616307,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.10491493383742906,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.3557419659735351,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.28544423440453687,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.034853497164461233,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.085538752362949,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.21124763705103974,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.18560964083175804,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.005671077504725872,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,45,1,45,0,92,4048,4092,0,2944,129536,130944,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,46,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,47,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,48,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,49,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,50,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,51,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,52,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,53,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,54,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,55,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,56,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,57,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,58,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,59,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,60,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,61,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,62,2,17,92,184,1472,1564,2944,5888,47104,50048,0.09617202268431001,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,63,2,18,92,184,1564,1656,2944,5888,50048,52992,0.2049858223062381,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,64,2,19,92,184,1656,1748,2944,5888,52992,55936,0.05576559546313803,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,65,2,20,92,184,1748,1840,2944,5888,55936,58880,0.20982986767485826,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,66,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0998345935727788,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,67,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,68,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,69,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,70,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,71,2,26,92,184,2300,2392,2944,5888,73600,76544,0.1245274102079395,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,72,2,27,92,184,2392,2484,2944,5888,76544,79488,0.5035444234404537,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,73,2,28,92,184,2484,2576,2944,5888,79488,82432,0.5236294896030246,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,74,2,29,92,184,2576,2668,2944,5888,82432,85376,0.21089319470699436,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,75,2,30,92,184,2668,2760,2944,5888,85376,88320,0.3176984877126654,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,76,2,31,92,184,2760,2852,2944,5888,88320,91264,0.7620510396975425,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,77,2,32,92,184,2852,2944,2944,5888,91264,94208,0.4197778827977316,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,78,2,33,92,184,2944,3036,2944,5888,94208,97152,0.3792533081285444,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,79,2,34,92,184,3036,3128,2944,5888,97152,100096,0.41824196597353497,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,80,2,35,92,184,3128,3220,2944,5888,100096,103040,0.5296550094517959,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,81,2,36,92,184,3220,3312,2944,5888,103040,105984,0.6696597353497166,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,82,2,37,92,184,3312,3404,2944,5888,105984,108928,0.6720226843100189,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,83,2,38,92,184,3404,3496,2944,5888,108928,111872,0.48097826086956524,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,84,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0746691871455576,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,85,2,40,92,184,3588,3680,2944,5888,114816,117760,0.34168241965973534,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,86,2,41,92,184,3680,3772,2944,5888,117760,120704,0.4639650283553875,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,87,2,42,92,184,3772,3864,2944,5888,120704,123648,0.37960775047258977,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,88,2,43,92,184,3864,3956,2944,5888,123648,126592,0.022329867674858263,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,89,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,90,2,45,92,184,4048,4092,2944,5888,129536,130944,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,91,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,92,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,93,3,3,184,276,184,276,5888,8832,5888,8832,0.5425330812854442,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,94,3,4,184,276,276,368,5888,8832,8832,11776,0.6043241965973535,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,95,3,5,184,276,368,460,5888,8832,11776,14720,0.27953686200378075,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,96,3,6,184,276,460,552,5888,8832,14720,17664,0.12251890359168244,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,97,3,7,184,276,552,644,5888,8832,17664,20608,0.007443289224952707,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,98,3,8,184,276,644,736,5888,8832,20608,23552,0.0005907372400756117,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,99,3,9,184,276,736,828,5888,8832,23552,26496,0.10125236294896027,,,,,
JGOG_0039,JGOG_39,130944,104448,2944,2944,4092,3264,92,92,46.497881746784735,45,36,100,3,10,184,276,828,920,5888,8832,26496,29440,0.14260396975425324,,,,,
