ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.00508034026465026,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.10077977315689977,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.006025519848771239,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,40,1,40,0,92,3588,3596,0,2944,114816,115072,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,41,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,42,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,43,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,44,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,45,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,46,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,47,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,48,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,49,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,50,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,51,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,52,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,53,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,54,2,14,92,184,1196,1288,2944,5888,38272,41216,0.34321833648393196,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,55,2,15,92,184,1288,1380,2944,5888,41216,44160,0.746219281663516,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,56,2,16,92,184,1380,1472,2944,5888,44160,47104,0.011224007561436622,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,57,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,58,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,59,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,60,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,61,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,62,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,63,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,64,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,65,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,66,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,67,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,68,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,69,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,70,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,71,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,72,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,73,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,74,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,75,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,76,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,77,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,78,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,79,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,80,2,40,92,184,3588,3596,2944,5888,114816,115072,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,81,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,82,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,83,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,84,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,85,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,86,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,87,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,88,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,89,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,90,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,91,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,92,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,93,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,94,3,14,184,276,1196,1288,5888,8832,38272,41216,0.4658553875236295,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,95,3,15,184,276,1288,1380,5888,8832,41216,44160,0.8498345935727788,0063/JGOG_0063-tile-r3c15.jpg,ST,1.0,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,96,3,16,184,276,1380,1472,5888,8832,44160,47104,0.002481096408317569,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,97,3,17,184,276,1472,1564,5888,8832,47104,50048,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,98,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,99,3,19,184,276,1656,1748,5888,8832,52992,55936,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,100,3,20,184,276,1748,1840,5888,8832,55936,58880,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,101,3,21,184,276,1840,1932,5888,8832,58880,61824,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,102,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,103,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
JGOG_0063,JGOG_63,115072,106240,2944,2944,3596,3320,92,92,26.861346945066146,40,37,104,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
