ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.014059546313799558,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.35302457466918713,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.02811909262759926,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,21,1,21,0,92,1840,1860,0,2944,58880,59520,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,22,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,23,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,24,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,25,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,26,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,27,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,28,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,29,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,30,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,31,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,32,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,33,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,34,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,35,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0009451795841209787,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,36,2,15,92,184,1288,1380,2944,5888,41216,44160,0.09050094517958414,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,37,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,38,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,39,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,40,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,41,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,42,2,21,92,184,1840,1860,2944,5888,58880,59520,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,43,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,44,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,45,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,46,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,47,3,5,184,276,368,460,5888,8832,11776,14720,0.28390831758034024,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,48,3,6,184,276,460,552,5888,8832,14720,17664,0.4156427221172023,,,,,
JGOG_0078,JGOG_78,59520,39936,2944,2944,1860,1248,92,92,34.16197098152743,21,14,49,3,7,184,276,552,644,5888,8832,17664,20608,0.37062854442344045,,,,,
