ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0029536862003780584,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,45,1,45,0,92,4048,4140,0,2944,129536,132480,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,46,1,46,0,92,4140,4232,0,2944,132480,135424,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,47,1,47,0,92,4232,4324,0,2944,135424,138368,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,48,1,48,0,92,4324,4416,0,2944,138368,141312,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,49,1,49,0,92,4416,4508,0,2944,141312,144256,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,50,1,50,0,92,4508,4600,0,2944,144256,147200,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,51,1,51,0,92,4600,4692,0,2944,147200,150144,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,52,1,52,0,92,4692,4784,0,2944,150144,153088,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,53,1,53,0,92,4784,4876,0,2944,153088,156032,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,54,1,54,0,92,4876,4968,0,2944,156032,158976,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,55,1,55,0,92,4968,5060,0,2944,158976,161920,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,56,1,56,0,92,5060,5084,0,2944,161920,162688,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,57,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,58,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,59,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,60,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,61,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,62,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,63,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,64,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,65,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,66,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,67,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,68,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,69,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,70,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,71,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,72,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,73,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,74,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,75,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,76,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,77,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,78,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,79,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,80,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,81,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,82,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,83,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,84,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,85,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,86,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,87,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,88,2,32,92,184,2852,2944,2944,5888,91264,94208,0.2998582230623819,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,89,2,33,92,184,2944,3036,2944,5888,94208,97152,0.001063327032136101,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,90,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,91,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,92,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,93,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,94,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,95,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,96,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,97,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,98,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,99,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,100,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,101,2,45,92,184,4048,4140,2944,5888,129536,132480,0.0,,,,,
JGOG_0007,JGOG_07,162688,81408,2944,2944,5084,2544,92,92,27.380773446352848,56,28,102,2,46,92,184,4140,4232,2944,5888,132480,135424,0.0,,,,,
