ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.10278827977315685,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.12169187145557657,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.11448487712665412,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0020,JGOG_20,134912,102400,2944,2944,4216,3200,92,92,56.871864622865274,46,35,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
