ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,41,1,41,0,92,3680,3720,0,2944,117760,119040,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,42,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,43,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,44,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,45,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,46,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,47,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,48,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,49,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,50,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,51,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,52,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,53,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,54,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,55,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,56,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,57,2,16,92,184,1380,1472,2944,5888,44160,47104,0.03969754253308125,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,58,2,17,92,184,1472,1564,2944,5888,47104,50048,0.6265359168241966,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,59,2,18,92,184,1564,1656,2944,5888,50048,52992,0.3888232514177694,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,60,2,19,92,184,1656,1748,2944,5888,52992,55936,0.4533317580340265,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,61,2,20,92,184,1748,1840,2944,5888,55936,58880,0.32703213610586007,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,62,2,21,92,184,1840,1932,2944,5888,58880,61824,0.5196124763705104,,,,,
JGOG_0038,JGOG_38,119040,93440,2944,2944,3720,2920,92,92,40.395640005891885,41,32,63,2,22,92,184,1932,2024,2944,5888,61824,64768,0.37228260869565216,,,,,
