ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0056,JGOG_56,138880,106496,2944,2944,4340,3328,92,92,60.79915422279334,48,37,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
