ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,7,1,7,0,92,552,644,0,2944,17664,20608,0.07821361058601127,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,8,1,8,0,92,644,736,0,2944,20608,23552,0.6368147448015122,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,9,1,9,0,92,736,828,0,2944,23552,26496,0.9158790170132325,0046/JGOG_0046-tile-r1c9.jpg,UD,0.88630086,1.0,0.8370427
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,10,1,10,0,92,828,920,0,2944,26496,29440,0.3677930056710775,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0046,JGOG_46,166656,104192,2944,2944,5208,3256,92,92,52.398879818234654,57,36,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
