ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.03331758034026464,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.17497637051039702,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.03449905482041586,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,45,1,45,0,92,4048,4092,0,2944,129536,130944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,46,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,47,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,48,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,49,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,50,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,51,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,52,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,53,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,54,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,55,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,56,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,57,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,58,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,59,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,60,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,61,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,62,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,63,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,64,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,65,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,66,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,67,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,68,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,69,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,70,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,71,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,72,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,73,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,74,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,75,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,76,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,77,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,78,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,79,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,80,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,81,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,82,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,83,2,38,92,184,3404,3496,2944,5888,108928,111872,0.06698960302457464,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,84,2,39,92,184,3496,3588,2944,5888,111872,114816,0.16375236294896026,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,85,2,40,92,184,3588,3680,2944,5888,114816,117760,0.1843100189035917,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,86,2,41,92,184,3680,3772,2944,5888,117760,120704,0.09924385633270319,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,87,2,42,92,184,3772,3864,2944,5888,120704,123648,0.00909735349716442,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,88,2,43,92,184,3864,3956,2944,5888,123648,126592,0.33341209829867663,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,89,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,90,2,45,92,184,4048,4092,2944,5888,129536,130944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,91,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,92,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,93,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,94,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,95,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,96,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,97,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,98,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,99,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,100,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,101,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,102,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,103,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,104,3,14,184,276,1196,1288,5888,8832,38272,41216,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,105,3,15,184,276,1288,1380,5888,8832,41216,44160,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,106,3,16,184,276,1380,1472,5888,8832,44160,47104,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,107,3,17,184,276,1472,1564,5888,8832,47104,50048,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,108,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,109,3,19,184,276,1656,1748,5888,8832,52992,55936,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,110,3,20,184,276,1748,1840,5888,8832,55936,58880,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,111,3,21,184,276,1840,1932,5888,8832,58880,61824,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,112,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,113,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,114,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,115,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,116,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,117,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,118,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,119,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,120,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,121,3,31,184,276,2760,2852,5888,8832,88320,91264,0.009924385633270276,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,122,3,32,184,276,2852,2944,5888,8832,91264,94208,0.2242438563327032,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,123,3,33,184,276,2944,3036,5888,8832,94208,97152,0.2530718336483932,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,124,3,34,184,276,3036,3128,5888,8832,97152,100096,0.30210302457466925,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,125,3,35,184,276,3128,3220,5888,8832,100096,103040,0.43241965973534974,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,126,3,36,184,276,3220,3312,5888,8832,103040,105984,0.6572542533081286,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,127,3,37,184,276,3312,3404,5888,8832,105984,108928,0.9224952741020794,0072/JGOG_0072-tile-r3c37.jpg,PG,0.97542614,1.0,0.9796331
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,128,3,38,184,276,3404,3496,5888,8832,108928,111872,0.9922022684310019,0072/JGOG_0072-tile-r3c38.jpg,PG,0.9880173,0.0,1.0
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,129,3,39,184,276,3496,3588,5888,8832,111872,114816,0.9923204158790171,0072/JGOG_0072-tile-r3c39.jpg,UD,0.99999464,0.0,1.0
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,130,3,40,184,276,3588,3680,5888,8832,114816,117760,0.9939744801512288,0072/JGOG_0072-tile-r3c40.jpg,SP,0.71297634,0.0,1.0
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,131,3,41,184,276,3680,3772,5888,8832,117760,120704,0.9623109640831758,0072/JGOG_0072-tile-r3c41.jpg,UD,0.99954635,0.0,0.9999049
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,132,3,42,184,276,3772,3864,5888,8832,120704,123648,0.1837192816635161,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,133,3,43,184,276,3864,3956,5888,8832,123648,126592,0.47542533081285443,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,134,3,44,184,276,3956,4048,5888,8832,126592,129536,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,135,3,45,184,276,4048,4092,5888,8832,129536,130944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,136,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,137,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,138,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,139,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,140,4,5,276,368,368,460,8832,11776,11776,14720,0.002835538752362936,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,141,4,6,276,368,460,552,8832,11776,14720,17664,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,142,4,7,276,368,552,644,8832,11776,17664,20608,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,143,4,8,276,368,644,736,8832,11776,20608,23552,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,144,4,9,276,368,736,828,8832,11776,23552,26496,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,145,4,10,276,368,828,920,8832,11776,26496,29440,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,146,4,11,276,368,920,1012,8832,11776,29440,32384,0.0,,,,,
JGOG_0072,JGOG_72,130944,90880,2944,2944,4092,2840,92,92,57.69235402640673,45,31,147,4,12,276,368,1012,1104,8832,11776,32384,35328,0.0,,,,,
