ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,2,1,2,0,92,92,184,0,2944,2944,5888,0.06379962192816635,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,3,1,3,0,92,184,276,0,2944,5888,8832,0.22448015122873344,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,4,1,4,0,92,276,368,0,2944,8832,11776,0.12913516068052927,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,5,1,5,0,92,368,460,0,2944,11776,14720,0.04997637051039703,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,6,1,6,0,92,460,552,0,2944,14720,17664,0.009215500945179542,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,7,1,7,0,92,552,644,0,2944,17664,20608,0.10526937618147443,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,8,1,8,0,92,644,736,0,2944,20608,23552,0.1975425330812854,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,9,1,9,0,92,736,828,0,2944,23552,26496,0.15465500945179586,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,10,1,10,0,92,828,920,0,2944,26496,29440,0.21680056710775047,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,11,1,11,0,92,920,1012,0,2944,29440,32384,0.2635869565217391,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.1392958412098298,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.1430765595463137,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.06509924385633269,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.06439035916824196,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0132325141776937,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,42,1,42,0,92,3772,3840,0,2944,120704,122880,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,43,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,44,2,2,92,184,92,184,2944,5888,2944,5888,0.15938090737240074,,,,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,45,2,3,92,184,184,276,2944,5888,5888,8832,0.8425094517958412,0040/Kindai_0040-tile-r2c3.jpg,ST,1.0,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,46,2,4,92,184,276,368,2944,5888,8832,11776,0.9260396975425331,0040/Kindai_0040-tile-r2c4.jpg,ST,0.9999995,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,47,2,5,92,184,368,460,2944,5888,11776,14720,0.9164697542533081,0040/Kindai_0040-tile-r2c5.jpg,ST,1.0,,
Kindai_0040,KK_40,122880,89600,2944,2944,3840,2800,92,92,51.89594494047619,42,31,48,2,6,92,184,460,552,2944,5888,14720,17664,0.940335538752363,0040/Kindai_0040-tile-r2c6.jpg,ST,1.0,,
