ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,10,1,10,0,92,828,920,0,2944,26496,29440,0.00047258979206048934,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,11,1,11,0,92,920,1012,0,2944,29440,32384,0.20049621928166345,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.21361058601134217,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.28792533081285443,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.5728969754253308,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.9011105860113422,0035/Kindai_0035-tile-r1c15.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.9905482041587902,0035/Kindai_0035-tile-r1c16.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.9927930056710775,0035/Kindai_0035-tile-r1c17.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.8764177693761814,0035/Kindai_0035-tile-r1c18.jpg,ST,0.99999905,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.43785444234404536,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0005907372400756117,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,45,1,45,0,92,4048,4140,0,2944,129536,132480,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,46,1,46,0,92,4140,4232,0,2944,132480,135424,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,47,1,47,0,92,4232,4324,0,2944,135424,138368,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,48,1,48,0,92,4324,4352,0,2944,138368,139264,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,49,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,50,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,51,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,52,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,53,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,54,2,6,92,184,460,552,2944,5888,14720,17664,0.006379962192816606,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,55,2,7,92,184,552,644,2944,5888,17664,20608,0.14579395085066169,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,56,2,8,92,184,644,736,2944,5888,20608,23552,0.3920132325141777,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,57,2,9,92,184,736,828,2944,5888,23552,26496,0.5121691871455577,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,58,2,10,92,184,828,920,2944,5888,26496,29440,0.6818289224952739,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,59,2,11,92,184,920,1012,2944,5888,29440,32384,0.8770085066162571,0035/Kindai_0035-tile-r2c11.jpg,MT,0.9999604,0.0,1.0
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,60,2,12,92,184,1012,1104,2944,5888,32384,35328,0.9402173913043478,0035/Kindai_0035-tile-r2c12.jpg,ST,0.999782,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,61,2,13,92,184,1104,1196,2944,5888,35328,38272,0.9930293005671076,0035/Kindai_0035-tile-r2c13.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,62,2,14,92,184,1196,1288,2944,5888,38272,41216,0.9919659735349717,0035/Kindai_0035-tile-r2c14.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,63,2,15,92,184,1288,1380,2944,5888,41216,44160,0.9972826086956522,0035/Kindai_0035-tile-r2c15.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,64,2,16,92,184,1380,1472,2944,5888,44160,47104,0.990430056710775,0035/Kindai_0035-tile-r2c16.jpg,ST,0.9999994,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,65,2,17,92,184,1472,1564,2944,5888,47104,50048,0.9875945179584121,0035/Kindai_0035-tile-r2c17.jpg,ST,0.9999614,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,66,2,18,92,184,1564,1656,2944,5888,50048,52992,0.9883034026465028,0035/Kindai_0035-tile-r2c18.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,67,2,19,92,184,1656,1748,2944,5888,52992,55936,0.9818052930056712,0035/Kindai_0035-tile-r2c19.jpg,ST,0.99999857,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,68,2,20,92,184,1748,1840,2944,5888,55936,58880,0.3807892249527411,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,69,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,70,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,71,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,72,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,73,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,74,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,75,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,76,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,77,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0315453686200378,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,78,2,30,92,184,2668,2760,2944,5888,85376,88320,0.447069943289225,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,79,2,31,92,184,2760,2852,2944,5888,88320,91264,0.6806474480151229,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,80,2,32,92,184,2852,2944,2944,5888,91264,94208,0.7815453686200378,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,81,2,33,92,184,2944,3036,2944,5888,94208,97152,0.8994565217391305,0035/Kindai_0035-tile-r2c33.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,82,2,34,92,184,3036,3128,2944,5888,97152,100096,0.9232041587901701,0035/Kindai_0035-tile-r2c34.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,83,2,35,92,184,3128,3220,2944,5888,100096,103040,0.8226606805293005,0035/Kindai_0035-tile-r2c35.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,84,2,36,92,184,3220,3312,2944,5888,103040,105984,0.6560727788279773,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,85,2,37,92,184,3312,3404,2944,5888,105984,108928,0.4964555765595463,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,86,2,38,92,184,3404,3496,2944,5888,108928,111872,0.30860113421550095,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,87,2,39,92,184,3496,3588,2944,5888,111872,114816,0.013941398865784436,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,88,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,89,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,90,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,91,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,92,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,93,2,45,92,184,4048,4140,2944,5888,129536,132480,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,94,2,46,92,184,4140,4232,2944,5888,132480,135424,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,95,2,47,92,184,4232,4324,2944,5888,135424,138368,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,96,2,48,92,184,4324,4352,2944,5888,138368,139264,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,97,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,98,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,99,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,100,3,4,184,276,276,368,5888,8832,8832,11776,0.06261814744801512,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,101,3,5,184,276,368,460,5888,8832,11776,14720,0.4877126654064272,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,102,3,6,184,276,460,552,5888,8832,14720,17664,0.784617202268431,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,103,3,7,184,276,552,644,5888,8832,17664,20608,0.9087901701323251,0035/Kindai_0035-tile-r3c7.jpg,ST,0.99989724,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,104,3,8,184,276,644,736,5888,8832,20608,23552,0.9093809073724007,0035/Kindai_0035-tile-r3c8.jpg,ST,0.9997323,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,105,3,9,184,276,736,828,5888,8832,23552,26496,0.9103260869565217,0035/Kindai_0035-tile-r3c9.jpg,ST,0.9856674,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,106,3,10,184,276,828,920,5888,8832,26496,29440,0.9229678638941398,0035/Kindai_0035-tile-r3c10.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,107,3,11,184,276,920,1012,5888,8832,29440,32384,0.9835775047258979,0035/Kindai_0035-tile-r3c11.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,108,3,12,184,276,1012,1104,5888,8832,32384,35328,0.9725897920604915,0035/Kindai_0035-tile-r3c12.jpg,ST,0.9973801,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,109,3,13,184,276,1104,1196,5888,8832,35328,38272,0.9931474480151229,0035/Kindai_0035-tile-r3c13.jpg,ST,0.9999987,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,110,3,14,184,276,1196,1288,5888,8832,38272,41216,0.8901228733459358,0035/Kindai_0035-tile-r3c14.jpg,ST,1.0,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,111,3,15,184,276,1288,1380,5888,8832,41216,44160,0.9963374291115312,0035/Kindai_0035-tile-r3c15.jpg,ST,0.99999976,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,112,3,16,184,276,1380,1472,5888,8832,44160,47104,0.617320415879017,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,113,3,17,184,276,1472,1564,5888,8832,47104,50048,0.28237240075614367,,,,,
Kindai_0035,KK_35,139264,96768,2944,2944,4352,3024,92,92,34.79544921267117,48,33,114,3,18,184,276,1564,1656,5888,8832,50048,52992,0.8877599243856332,0035/Kindai_0035-tile-r3c18.jpg,ST,0.9958924,,
