ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.047140831758034095,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.2314508506616258,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.20723062381852558,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.04477788279773151,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.000708884688090734,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.37559073724007563,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.6838374291115312,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.5482041587901701,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.04442344045368614,,,,,
Kindai_0056,KK_56,118784,96768,2944,2944,3712,3024,92,92,72.31745532863528,41,33,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
