ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,44,1,44,0,92,3956,3968,0,2944,126592,126976,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,45,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,46,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,47,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,48,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,49,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,50,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,51,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,52,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,53,2,9,92,184,736,828,2944,5888,23552,26496,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,54,2,10,92,184,828,920,2944,5888,26496,29440,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,55,2,11,92,184,920,1012,2944,5888,29440,32384,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,56,2,12,92,184,1012,1104,2944,5888,32384,35328,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,57,2,13,92,184,1104,1196,2944,5888,35328,38272,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,58,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,59,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,60,2,16,92,184,1380,1472,2944,5888,44160,47104,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,61,2,17,92,184,1472,1564,2944,5888,47104,50048,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,62,2,18,92,184,1564,1656,2944,5888,50048,52992,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,63,2,19,92,184,1656,1748,2944,5888,52992,55936,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,64,2,20,92,184,1748,1840,2944,5888,55936,58880,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,65,2,21,92,184,1840,1932,2944,5888,58880,61824,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,66,2,22,92,184,1932,2024,2944,5888,61824,64768,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,67,2,23,92,184,2024,2116,2944,5888,64768,67712,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,68,2,24,92,184,2116,2208,2944,5888,67712,70656,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,69,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,70,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,71,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,72,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,73,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,74,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,75,2,31,92,184,2760,2852,2944,5888,88320,91264,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,76,2,32,92,184,2852,2944,2944,5888,91264,94208,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,77,2,33,92,184,2944,3036,2944,5888,94208,97152,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,78,2,34,92,184,3036,3128,2944,5888,97152,100096,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,79,2,35,92,184,3128,3220,2944,5888,100096,103040,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,80,2,36,92,184,3220,3312,2944,5888,103040,105984,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,81,2,37,92,184,3312,3404,2944,5888,105984,108928,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,82,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,83,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,84,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,85,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,86,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,87,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,88,2,44,92,184,3956,3968,2944,5888,126592,126976,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,89,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,90,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,91,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,92,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,93,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,94,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,95,3,7,184,276,552,644,5888,8832,17664,20608,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,96,3,8,184,276,644,736,5888,8832,20608,23552,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,97,3,9,184,276,736,828,5888,8832,23552,26496,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,98,3,10,184,276,828,920,5888,8832,26496,29440,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,99,3,11,184,276,920,1012,5888,8832,29440,32384,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,100,3,12,184,276,1012,1104,5888,8832,32384,35328,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,101,3,13,184,276,1104,1196,5888,8832,35328,38272,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,102,3,14,184,276,1196,1288,5888,8832,38272,41216,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,103,3,15,184,276,1288,1380,5888,8832,41216,44160,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,104,3,16,184,276,1380,1472,5888,8832,44160,47104,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,105,3,17,184,276,1472,1564,5888,8832,47104,50048,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,106,3,18,184,276,1564,1656,5888,8832,50048,52992,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,107,3,19,184,276,1656,1748,5888,8832,52992,55936,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,108,3,20,184,276,1748,1840,5888,8832,55936,58880,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,109,3,21,184,276,1840,1932,5888,8832,58880,61824,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,110,3,22,184,276,1932,2024,5888,8832,61824,64768,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,111,3,23,184,276,2024,2116,5888,8832,64768,67712,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,112,3,24,184,276,2116,2208,5888,8832,67712,70656,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,113,3,25,184,276,2208,2300,5888,8832,70656,73600,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,114,3,26,184,276,2300,2392,5888,8832,73600,76544,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,115,3,27,184,276,2392,2484,5888,8832,76544,79488,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,116,3,28,184,276,2484,2576,5888,8832,79488,82432,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,117,3,29,184,276,2576,2668,5888,8832,82432,85376,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,118,3,30,184,276,2668,2760,5888,8832,85376,88320,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,119,3,31,184,276,2760,2852,5888,8832,88320,91264,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,120,3,32,184,276,2852,2944,5888,8832,91264,94208,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,121,3,33,184,276,2944,3036,5888,8832,94208,97152,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,122,3,34,184,276,3036,3128,5888,8832,97152,100096,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,123,3,35,184,276,3128,3220,5888,8832,100096,103040,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,124,3,36,184,276,3220,3312,5888,8832,103040,105984,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,125,3,37,184,276,3312,3404,5888,8832,105984,108928,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,126,3,38,184,276,3404,3496,5888,8832,108928,111872,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,127,3,39,184,276,3496,3588,5888,8832,111872,114816,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,128,3,40,184,276,3588,3680,5888,8832,114816,117760,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,129,3,41,184,276,3680,3772,5888,8832,117760,120704,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,130,3,42,184,276,3772,3864,5888,8832,120704,123648,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,131,3,43,184,276,3864,3956,5888,8832,123648,126592,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,132,3,44,184,276,3956,3968,5888,8832,126592,126976,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,133,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,134,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,135,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,136,4,4,276,368,276,368,8832,11776,8832,11776,0.0,,,,,
Kindai_0014,KK_14,126976,86016,2944,2944,3968,2688,92,92,31.02018529185868,44,30,137,4,5,276,368,368,460,8832,11776,11776,14720,0.0,,,,,
