ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.000354442344045367,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.15004725897920607,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.18513705103969755,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.17946597353497168,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.07159735349716442,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,31,1,31,0,92,2760,2816,0,2944,88320,90112,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,32,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,33,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,34,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,35,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,36,2,5,92,184,368,460,2944,5888,11776,14720,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,37,2,6,92,184,460,552,2944,5888,14720,17664,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,38,2,7,92,184,552,644,2944,5888,17664,20608,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,39,2,8,92,184,644,736,2944,5888,20608,23552,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,40,2,9,92,184,736,828,2944,5888,23552,26496,0.03225425330812854,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,41,2,10,92,184,828,920,2944,5888,26496,29440,0.21467391304347827,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,42,2,11,92,184,920,1012,2944,5888,29440,32384,0.2478733459357278,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,43,2,12,92,184,1012,1104,2944,5888,32384,35328,0.21951795841209829,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,44,2,13,92,184,1104,1196,2944,5888,35328,38272,0.19624291115311907,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,45,2,14,92,184,1196,1288,2944,5888,38272,41216,0.4200141776937618,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,46,2,15,92,184,1288,1380,2944,5888,41216,44160,0.8077741020793952,0047/Kindai_0047-tile-r2c15.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,47,2,16,92,184,1380,1472,2944,5888,44160,47104,0.9737712665406427,0047/Kindai_0047-tile-r2c16.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,48,2,17,92,184,1472,1564,2944,5888,47104,50048,0.9920841209829868,0047/Kindai_0047-tile-r2c17.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,49,2,18,92,184,1564,1656,2944,5888,50048,52992,0.9940926275992439,0047/Kindai_0047-tile-r2c18.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,50,2,19,92,184,1656,1748,2944,5888,52992,55936,0.9888941398865785,0047/Kindai_0047-tile-r2c19.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,51,2,20,92,184,1748,1840,2944,5888,55936,58880,0.9437618147448015,0047/Kindai_0047-tile-r2c20.jpg,ST,1.0,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,52,2,21,92,184,1840,1932,2944,5888,58880,61824,0.7952504725897921,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,53,2,22,92,184,1932,2024,2944,5888,61824,64768,0.5401701323251418,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,54,2,23,92,184,2024,2116,2944,5888,64768,67712,0.1671786389413988,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,55,2,24,92,184,2116,2208,2944,5888,67712,70656,0.08601134215500948,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,56,2,25,92,184,2208,2300,2944,5888,70656,73600,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,57,2,26,92,184,2300,2392,2944,5888,73600,76544,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,58,2,27,92,184,2392,2484,2944,5888,76544,79488,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,59,2,28,92,184,2484,2576,2944,5888,79488,82432,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,60,2,29,92,184,2576,2668,2944,5888,82432,85376,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,61,2,30,92,184,2668,2760,2944,5888,85376,88320,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,62,2,31,92,184,2760,2816,2944,5888,88320,90112,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,63,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,64,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,65,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,66,3,4,184,276,276,368,5888,8832,8832,11776,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,67,3,5,184,276,368,460,5888,8832,11776,14720,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,68,3,6,184,276,460,552,5888,8832,14720,17664,0.0,,,,,
Kindai_0047,KK_47,90112,50176,2944,2944,2816,1568,92,92,56.21303919294991,31,18,69,3,7,184,276,552,644,5888,8832,17664,20608,0.0048440453686200155,,,,,
