ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,8,1,8,0,92,644,736,0,2944,20608,23552,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,9,1,9,0,92,736,828,0,2944,23552,26496,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,10,1,10,0,92,828,920,0,2944,26496,29440,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,11,1,11,0,92,920,1012,0,2944,29440,32384,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.007325141776937585,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.31805293005671076,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.061672967863894146,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,45,1,45,0,92,4048,4140,0,2944,129536,132480,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,46,1,46,0,92,4140,4232,0,2944,132480,135424,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,47,1,47,0,92,4232,4324,0,2944,135424,138368,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,48,1,48,0,92,4324,4416,0,2944,138368,141312,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,49,1,49,0,92,4416,4508,0,2944,141312,144256,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,50,1,50,0,92,4508,4600,0,2944,144256,147200,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,51,1,51,0,92,4600,4692,0,2944,147200,150144,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,52,1,52,0,92,4692,4784,0,2944,150144,153088,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,53,1,53,0,92,4784,4876,0,2944,153088,156032,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,54,1,54,0,92,4876,4968,0,2944,156032,158976,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,55,1,55,0,92,4968,5060,0,2944,158976,161920,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,56,1,56,0,92,5060,5152,0,2944,161920,164864,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,57,1,57,0,92,5152,5244,0,2944,164864,167808,0.0,,,,,
Kindai_0052,KK_52,192512,71680,2944,2944,6016,2240,92,92,36.605480623100306,66,25,58,1,58,0,92,5244,5336,0,2944,167808,170752,0.0,,,,,
