ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,2,1,2,0,92,92,184,0,2944,2944,5888,0.021975425330812898,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,3,1,3,0,92,184,276,0,2944,5888,8832,0.368265595463138,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,4,1,4,0,92,276,368,0,2944,8832,11776,0.33766540642722104,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,5,1,5,0,92,368,460,0,2944,11776,14720,0.3225425330812854,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,6,1,6,0,92,460,552,0,2944,14720,17664,0.35656899810964093,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,7,1,7,0,92,552,644,0,2944,17664,20608,0.43998109640831756,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,8,1,8,0,92,644,736,0,2944,20608,23552,0.5324905482041588,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,9,1,9,0,92,736,828,0,2944,23552,26496,0.5988894139886578,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,10,1,10,0,92,828,920,0,2944,26496,29440,0.5843572778827977,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,11,1,11,0,92,920,1012,0,2944,29440,32384,0.5489130434782609,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.502835538752363,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.4755434782608695,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.460656899810964,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.3545604914933838,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,16,1,16,0,92,1380,1472,0,2944,44160,47104,0.3612948960302457,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,17,1,17,0,92,1472,1564,0,2944,47104,50048,0.3549149338374292,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,18,1,18,0,92,1564,1656,0,2944,50048,52992,0.310609640831758,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,19,1,19,0,92,1656,1748,0,2944,52992,55936,0.2989130434782609,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,20,1,20,0,92,1748,1840,0,2944,55936,58880,0.23322306238185264,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,21,1,21,0,92,1840,1932,0,2944,58880,61824,0.1917533081285444,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,22,1,22,0,92,1932,2024,0,2944,61824,64768,0.17308601134215507,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,23,1,23,0,92,2024,2116,0,2944,64768,67712,0.10586011342155004,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,24,1,24,0,92,2116,2208,0,2944,67712,70656,0.09924385633270319,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,25,1,25,0,92,2208,2300,0,2944,70656,73600,0.021384688090737285,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,26,1,26,0,92,2300,2392,0,2944,73600,76544,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,27,1,27,0,92,2392,2484,0,2944,76544,79488,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,28,1,28,0,92,2484,2576,0,2944,79488,82432,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,29,1,29,0,92,2576,2668,0,2944,82432,85376,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,30,1,30,0,92,2668,2760,0,2944,85376,88320,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,31,1,31,0,92,2760,2852,0,2944,88320,91264,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,32,1,32,0,92,2852,2944,0,2944,91264,94208,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,33,1,33,0,92,2944,3036,0,2944,94208,97152,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,34,1,34,0,92,3036,3128,0,2944,97152,100096,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,35,1,35,0,92,3128,3220,0,2944,100096,103040,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,36,1,36,0,92,3220,3312,0,2944,103040,105984,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,37,1,37,0,92,3312,3404,0,2944,105984,108928,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,38,1,38,0,92,3404,3496,0,2944,108928,111872,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,39,1,39,0,92,3496,3588,0,2944,111872,114816,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,40,1,40,0,92,3588,3680,0,2944,114816,117760,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,41,1,41,0,92,3680,3772,0,2944,117760,120704,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,42,1,42,0,92,3772,3864,0,2944,120704,123648,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,43,1,43,0,92,3864,3956,0,2944,123648,126592,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,44,1,44,0,92,3956,4048,0,2944,126592,129536,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,45,1,45,0,92,4048,4140,0,2944,129536,132480,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,46,1,46,0,92,4140,4232,0,2944,132480,135424,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,47,1,47,0,92,4232,4324,0,2944,135424,138368,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,48,1,48,0,92,4324,4416,0,2944,138368,141312,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,49,1,49,0,92,4416,4508,0,2944,141312,144256,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,50,1,50,0,92,4508,4600,0,2944,144256,147200,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,51,1,51,0,92,4600,4692,0,2944,147200,150144,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,52,1,52,0,92,4692,4736,0,2944,150144,151552,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,53,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,54,2,2,92,184,92,184,2944,5888,2944,5888,0.0132325141776937,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,55,2,3,92,184,184,276,2944,5888,5888,8832,0.8868147448015122,0021/Kindai_0021-tile-r2c3.jpg,ST,1.0,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,56,2,4,92,184,276,368,2944,5888,8832,11776,0.9319470699432892,0021/Kindai_0021-tile-r2c4.jpg,ST,1.0,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,57,2,5,92,184,368,460,2944,5888,11776,14720,0.9795604914933836,0021/Kindai_0021-tile-r2c5.jpg,ST,0.99932694,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,58,2,6,92,184,460,552,2944,5888,14720,17664,0.9799149338374291,0021/Kindai_0021-tile-r2c6.jpg,SP,0.98153406,1.0,0.99952805
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,59,2,7,92,184,552,644,2944,5888,17664,20608,0.9763705103969754,0021/Kindai_0021-tile-r2c7.jpg,ST,1.0,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,60,2,8,92,184,644,736,2944,5888,20608,23552,0.963492438563327,0021/Kindai_0021-tile-r2c8.jpg,ST,0.99999166,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,61,2,9,92,184,736,828,2944,5888,23552,26496,0.9747164461247637,0021/Kindai_0021-tile-r2c9.jpg,ST,0.9999902,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,62,2,10,92,184,828,920,2944,5888,26496,29440,0.9828686200378072,0021/Kindai_0021-tile-r2c10.jpg,ST,0.9945622,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,63,2,11,92,184,920,1012,2944,5888,29440,32384,0.9747164461247637,0021/Kindai_0021-tile-r2c11.jpg,UD,0.60556644,1.0,0.9997768
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,64,2,12,92,184,1012,1104,2944,5888,32384,35328,0.9769612476370511,0021/Kindai_0021-tile-r2c12.jpg,ST,0.9994222,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,65,2,13,92,184,1104,1196,2944,5888,35328,38272,0.9764886578449905,0021/Kindai_0021-tile-r2c13.jpg,ST,0.8952272,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,66,2,14,92,184,1196,1288,2944,5888,38272,41216,0.9801512287334595,0021/Kindai_0021-tile-r2c14.jpg,SP,0.99885595,1.0,0.9990299
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,67,2,15,92,184,1288,1380,2944,5888,41216,44160,0.9823960302457467,0021/Kindai_0021-tile-r2c15.jpg,SP,0.97744864,1.0,0.9801626
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,68,2,16,92,184,1380,1472,2944,5888,44160,47104,0.9892485822306238,0021/Kindai_0021-tile-r2c16.jpg,ST,0.99996793,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,69,2,17,92,184,1472,1564,2944,5888,47104,50048,0.9885396975425331,0021/Kindai_0021-tile-r2c17.jpg,MT,0.9369445,1.0,0.9945444
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,70,2,18,92,184,1564,1656,2944,5888,50048,52992,0.9875945179584121,0021/Kindai_0021-tile-r2c18.jpg,MT,0.99997723,1.0,0.99975425
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,71,2,19,92,184,1656,1748,2944,5888,52992,55936,0.9884215500945178,0021/Kindai_0021-tile-r2c19.jpg,MT,0.91283655,1.0,0.99147934
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,72,2,20,92,184,1748,1840,2944,5888,55936,58880,0.9901937618147448,0021/Kindai_0021-tile-r2c20.jpg,UD,0.99256706,1.0,0.9995658
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,73,2,21,92,184,1840,1932,2944,5888,58880,61824,0.9846408317580341,0021/Kindai_0021-tile-r2c21.jpg,MT,0.999882,1.0,0.9999999
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,74,2,22,92,184,1932,2024,2944,5888,61824,64768,0.9801512287334595,0021/Kindai_0021-tile-r2c22.jpg,MT,0.9995907,1.0,0.64868134
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,75,2,23,92,184,2024,2116,2944,5888,64768,67712,0.9860586011342156,0021/Kindai_0021-tile-r2c23.jpg,ST,0.90363646,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,76,2,24,92,184,2116,2208,2944,5888,67712,70656,0.9906663516068054,0021/Kindai_0021-tile-r2c24.jpg,MT,0.5669597,1.0,0.5667416
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,77,2,25,92,184,2208,2300,2944,5888,70656,73600,0.9565217391304348,0021/Kindai_0021-tile-r2c25.jpg,MT,0.9970728,1.0,0.99993396
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,78,2,26,92,184,2300,2392,2944,5888,73600,76544,0.888586956521739,0021/Kindai_0021-tile-r2c26.jpg,ST,0.9999893,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,79,2,27,92,184,2392,2484,2944,5888,76544,79488,0.8135633270321361,0021/Kindai_0021-tile-r2c27.jpg,ST,0.99999905,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,80,2,28,92,184,2484,2576,2944,5888,79488,82432,0.7268431001890359,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,81,2,29,92,184,2576,2668,2944,5888,82432,85376,0.6827741020793952,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,82,2,30,92,184,2668,2760,2944,5888,85376,88320,0.6352788279773157,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,83,2,31,92,184,2760,2852,2944,5888,88320,91264,0.5652173913043478,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,84,2,32,92,184,2852,2944,2944,5888,91264,94208,0.5367438563327032,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,85,2,33,92,184,2944,3036,2944,5888,94208,97152,0.45179584120982985,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,86,2,34,92,184,3036,3128,2944,5888,97152,100096,0.3868147448015123,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,87,2,35,92,184,3128,3220,2944,5888,100096,103040,0.2452741020793951,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,88,2,36,92,184,3220,3312,2944,5888,103040,105984,0.18253780718336488,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,89,2,37,92,184,3312,3404,2944,5888,105984,108928,0.045250472589792,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,90,2,38,92,184,3404,3496,2944,5888,108928,111872,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,91,2,39,92,184,3496,3588,2944,5888,111872,114816,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,92,2,40,92,184,3588,3680,2944,5888,114816,117760,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,93,2,41,92,184,3680,3772,2944,5888,117760,120704,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,94,2,42,92,184,3772,3864,2944,5888,120704,123648,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,95,2,43,92,184,3864,3956,2944,5888,123648,126592,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,96,2,44,92,184,3956,4048,2944,5888,126592,129536,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,97,2,45,92,184,4048,4140,2944,5888,129536,132480,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,98,2,46,92,184,4140,4232,2944,5888,132480,135424,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,99,2,47,92,184,4232,4324,2944,5888,135424,138368,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,100,2,48,92,184,4324,4416,2944,5888,138368,141312,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,101,2,49,92,184,4416,4508,2944,5888,141312,144256,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,102,2,50,92,184,4508,4600,2944,5888,144256,147200,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,103,2,51,92,184,4600,4692,2944,5888,147200,150144,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,104,2,52,92,184,4692,4736,2944,5888,150144,151552,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,105,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,106,3,2,184,276,92,184,5888,8832,2944,5888,0.1409499054820415,,,,,
Kindai_0021,KK_21,151552,71680,2944,2944,4736,2240,92,92,58.46006651182433,52,25,107,3,3,184,276,184,276,5888,8832,5888,8832,0.9612476370510395,0021/Kindai_0021-tile-r3c3.jpg,ST,0.98124,,
