ID,filename,orig_w,orig_h,orig_tile_w,orig_tile_h,scaled_w,scaled_h,scaled_tile_w,scaled_tile_h,tissue_percentage,num_col_tiles,num_row_tiles,tile_num,row,col,row_start,row_end,column_start,column_end,orig_row_start,orig_row_end,orig_column_start,orig_column_end,tile_tissue_score,tile_filename,pattern_label,pattern_prob,tils_label,tils_prob
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,1,1,1,0,92,0,92,0,2944,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,2,1,2,0,92,92,184,0,2944,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,3,1,3,0,92,184,276,0,2944,5888,8832,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,4,1,4,0,92,276,368,0,2944,8832,11776,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,5,1,5,0,92,368,460,0,2944,11776,14720,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,6,1,6,0,92,460,552,0,2944,14720,17664,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,7,1,7,0,92,552,644,0,2944,17664,20608,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,8,1,8,0,92,644,736,0,2944,20608,23552,0.016776937618147515,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,9,1,9,0,92,736,828,0,2944,23552,26496,0.0929820415879017,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,10,1,10,0,92,828,920,0,2944,26496,29440,0.22199905482041588,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,11,1,11,0,92,920,1012,0,2944,29440,32384,0.05387523629489607,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,12,1,12,0,92,1012,1104,0,2944,32384,35328,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,13,1,13,0,92,1104,1196,0,2944,35328,38272,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,14,1,14,0,92,1196,1288,0,2944,38272,41216,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,15,1,15,0,92,1288,1380,0,2944,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,16,1,16,0,92,1380,1408,0,2944,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,17,2,1,92,184,0,92,2944,5888,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,18,2,2,92,184,92,184,2944,5888,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,19,2,3,92,184,184,276,2944,5888,5888,8832,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,20,2,4,92,184,276,368,2944,5888,8832,11776,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,21,2,5,92,184,368,460,2944,5888,11776,14720,0.038870510396975394,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,22,2,6,92,184,460,552,2944,5888,14720,17664,0.5003544423440454,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,23,2,7,92,184,552,644,2944,5888,17664,20608,0.6447306238185255,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,24,2,8,92,184,644,736,2944,5888,20608,23552,0.9441162570888468,0008/Kindai_0008-tile-r2c8.jpg,SP,0.9837478,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,25,2,9,92,184,736,828,2944,5888,23552,26496,0.9587665406427222,0008/Kindai_0008-tile-r2c9.jpg,SP,0.9987521,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,26,2,10,92,184,828,920,2944,5888,26496,29440,0.9881852551984878,0008/Kindai_0008-tile-r2c10.jpg,PG,0.9999839,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,27,2,11,92,184,920,1012,2944,5888,29440,32384,0.935609640831758,0008/Kindai_0008-tile-r2c11.jpg,MT,0.68698776,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,28,2,12,92,184,1012,1104,2944,5888,32384,35328,0.5844754253308129,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,29,2,13,92,184,1104,1196,2944,5888,35328,38272,0.023511342155009485,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,30,2,14,92,184,1196,1288,2944,5888,38272,41216,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,31,2,15,92,184,1288,1380,2944,5888,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,32,2,16,92,184,1380,1408,2944,5888,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,33,3,1,184,276,0,92,5888,8832,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,34,3,2,184,276,92,184,5888,8832,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,35,3,3,184,276,184,276,5888,8832,5888,8832,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,36,3,4,184,276,276,368,5888,8832,8832,11776,0.023393194706994365,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,37,3,5,184,276,368,460,5888,8832,11776,14720,0.7488185255198487,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,38,3,6,184,276,460,552,5888,8832,14720,17664,0.9914933837429112,0008/Kindai_0008-tile-r3c6.jpg,MT,0.5641129,0.0,0.99999845
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,39,3,7,184,276,552,644,5888,8832,17664,20608,0.9281663516068054,0008/Kindai_0008-tile-r3c7.jpg,SP,0.99944514,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,40,3,8,184,276,644,736,5888,8832,20608,23552,0.9502599243856332,0008/Kindai_0008-tile-r3c8.jpg,SP,0.76683104,0.0,0.99999976
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,41,3,9,184,276,736,828,5888,8832,23552,26496,0.9861767485822306,0008/Kindai_0008-tile-r3c9.jpg,UD,0.9983777,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,42,3,10,184,276,828,920,5888,8832,26496,29440,0.9949196597353498,0008/Kindai_0008-tile-r3c10.jpg,SP,0.9923603,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,43,3,11,184,276,920,1012,5888,8832,29440,32384,0.99515595463138,0008/Kindai_0008-tile-r3c11.jpg,MT,0.9999882,0.0,0.9994784
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,44,3,12,184,276,1012,1104,5888,8832,32384,35328,0.99515595463138,0008/Kindai_0008-tile-r3c12.jpg,PG,0.9460043,0.0,0.99999976
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,45,3,13,184,276,1104,1196,5888,8832,35328,38272,0.743265595463138,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,46,3,14,184,276,1196,1288,5888,8832,38272,41216,0.00708884688090734,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,47,3,15,184,276,1288,1380,5888,8832,41216,44160,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,48,3,16,184,276,1380,1408,5888,8832,44160,45056,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,49,4,1,276,368,0,92,8832,11776,0,2944,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,50,4,2,276,368,92,184,8832,11776,2944,5888,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,51,4,3,276,368,184,276,8832,11776,5888,8832,0.0,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,52,4,4,276,368,276,368,8832,11776,8832,11776,0.45215028355387527,,,,,
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,53,4,5,276,368,368,460,8832,11776,11776,14720,0.9907844990548205,0008/Kindai_0008-tile-r4c5.jpg,MT,0.99988425,0.0,0.9999994
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,54,4,6,276,368,460,552,8832,11776,14720,17664,0.9940926275992439,0008/Kindai_0008-tile-r4c6.jpg,MT,0.9705316,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,55,4,7,276,368,552,644,8832,11776,17664,20608,0.9715264650283554,0008/Kindai_0008-tile-r4c7.jpg,SP,0.9896884,0.0,1.0
Kindai_0008,KK_08,45056,43008,2944,2944,1408,1344,92,92,52.27901574337122,16,15,56,4,8,276,368,644,736,8832,11776,20608,23552,0.986531190926276,0008/Kindai_0008-tile-r4c8.jpg,PG,0.6676483,0.0,1.0
